queryid docid rank Relevance Precision Recall
1.0 CACM-1605 1.0 R 1.0 0.2
1.0 CACM-1410 2.0 R 1.0 0.4
1.0 CACM-1506 3.0 N 0.666666666667 0.4
1.0 CACM-0585 4.0 N 0.5 0.4
1.0 CACM-2054 5.0 N 0.4 0.4
1.0 CACM-2380 6.0 N 0.333333333333 0.4
1.0 CACM-1519 7.0 N 0.285714285714 0.4
1.0 CACM-1591 8.0 N 0.25 0.4
1.0 CACM-1805 9.0 N 0.222222222222 0.4
1.0 CACM-2319 10.0 N 0.2 0.4
1.0 CACM-2379 11.0 N 0.181818181818 0.4
1.0 CACM-2947 12.0 N 0.166666666667 0.4
1.0 CACM-1523 13.0 N 0.153846153846 0.4
1.0 CACM-2358 14.0 R 0.214285714286 0.6
1.0 CACM-1844 15.0 N 0.2 0.6
1.0 CACM-2632 16.0 N 0.1875 0.6
1.0 CACM-1033 17.0 N 0.176470588235 0.6
1.0 CACM-0637 18.0 N 0.166666666667 0.6
1.0 CACM-1572 19.0 R 0.210526315789 0.8
1.0 CACM-1264 20.0 N 0.2 0.8
1.0 CACM-1827 21.0 N 0.190476190476 0.8
1.0 CACM-3069 22.0 N 0.181818181818 0.8
1.0 CACM-2003 23.0 N 0.173913043478 0.8
1.0 CACM-1647 24.0 N 0.166666666667 0.8
1.0 CACM-1544 25.0 N 0.16 0.8
1.0 CACM-1464 26.0 N 0.153846153846 0.8
1.0 CACM-1225 27.0 N 0.148148148148 0.8
1.0 CACM-1938 28.0 N 0.142857142857 0.8
1.0 CACM-2946 29.0 N 0.137931034483 0.8
1.0 CACM-1161 30.0 N 0.133333333333 0.8
1.0 CACM-2950 31.0 N 0.129032258065 0.8
1.0 CACM-2424 32.0 N 0.125 0.8
1.0 CACM-1393 33.0 N 0.121212121212 0.8
1.0 CACM-2535 34.0 N 0.117647058824 0.8
1.0 CACM-2951 35.0 N 0.114285714286 0.8
1.0 CACM-1408 36.0 N 0.111111111111 0.8
1.0 CACM-0616 37.0 N 0.108108108108 0.8
1.0 CACM-1698 38.0 N 0.105263157895 0.8
1.0 CACM-1749 39.0 N 0.102564102564 0.8
1.0 CACM-0972 40.0 N 0.1 0.8
1.0 CACM-2357 41.0 N 0.0975609756098 0.8
1.0 CACM-2201 42.0 N 0.0952380952381 0.8
1.0 CACM-1179 43.0 N 0.093023255814 0.8
1.0 CACM-3025 44.0 N 0.0909090909091 0.8
1.0 CACM-2767 45.0 N 0.0888888888889 0.8
1.0 CACM-2188 46.0 N 0.0869565217391 0.8
1.0 CACM-0619 47.0 N 0.0851063829787 0.8
1.0 CACM-1680 48.0 N 0.0833333333333 0.8
1.0 CACM-1811 49.0 N 0.0816326530612 0.8
1.0 CACM-1699 50.0 N 0.08 0.8
1.0 CACM-2621 51.0 N 0.078431372549 0.8
1.0 CACM-1642 52.0 N 0.0769230769231 0.8
1.0 CACM-1665 53.0 N 0.0754716981132 0.8
1.0 CACM-2378 54.0 N 0.0740740740741 0.8
1.0 CACM-1226 55.0 N 0.0727272727273 0.8
1.0 CACM-2500 56.0 N 0.0714285714286 0.8
1.0 CACM-2669 57.0 N 0.0701754385965 0.8
1.0 CACM-1753 58.0 N 0.0689655172414 0.8
1.0 CACM-1885 59.0 N 0.0677966101695 0.8
1.0 CACM-2838 60.0 N 0.0666666666667 0.8
1.0 CACM-1962 61.0 N 0.0655737704918 0.8
1.0 CACM-2184 62.0 N 0.0645161290323 0.8
1.0 CACM-2372 63.0 N 0.0634920634921 0.8
1.0 CACM-3127 64.0 N 0.0625 0.8
1.0 CACM-2541 65.0 N 0.0615384615385 0.8
1.0 CACM-2288 66.0 N 0.0606060606061 0.8
1.0 CACM-2297 67.0 N 0.0597014925373 0.8
1.0 CACM-2017 68.0 N 0.0588235294118 0.8
1.0 CACM-1315 69.0 N 0.0579710144928 0.8
1.0 CACM-2371 70.0 N 0.0571428571429 0.8
1.0 CACM-2625 71.0 N 0.056338028169 0.8
1.0 CACM-1173 72.0 N 0.0555555555556 0.8
1.0 CACM-3153 73.0 N 0.0547945205479 0.8
1.0 CACM-1542 74.0 N 0.0540540540541 0.8
1.0 CACM-1641 75.0 N 0.0533333333333 0.8
1.0 CACM-1626 76.0 N 0.0526315789474 0.8
1.0 CACM-1589 77.0 N 0.0519480519481 0.8
1.0 CACM-2622 78.0 N 0.0512820512821 0.8
1.0 CACM-2219 79.0 N 0.0506329113924 0.8
1.0 CACM-2344 80.0 N 0.05 0.8
1.0 CACM-2247 81.0 N 0.0493827160494 0.8
1.0 CACM-1341 82.0 N 0.0487804878049 0.8
1.0 CACM-1750 83.0 N 0.0481927710843 0.8
1.0 CACM-0397 84.0 N 0.047619047619 0.8
1.0 CACM-1829 85.0 N 0.0470588235294 0.8
1.0 CACM-1862 86.0 N 0.046511627907 0.8
1.0 CACM-1487 87.0 N 0.0459770114943 0.8
1.0 CACM-2342 88.0 N 0.0454545454545 0.8
1.0 CACM-2153 89.0 N 0.0449438202247 0.8
1.0 CACM-2317 90.0 N 0.0444444444444 0.8
1.0 CACM-2542 91.0 N 0.043956043956 0.8
1.0 CACM-2245 92.0 N 0.0434782608696 0.8
1.0 CACM-2912 93.0 N 0.0430107526882 0.8
1.0 CACM-1810 94.0 N 0.0425531914894 0.8
1.0 CACM-1956 95.0 N 0.0421052631579 0.8
1.0 CACM-2740 96.0 N 0.0416666666667 0.8
1.0 CACM-1939 97.0 N 0.0412371134021 0.8
1.0 CACM-2483 98.0 N 0.0408163265306 0.8
1.0 CACM-2438 99.0 N 0.040404040404 0.8
1.0 CACM-0698 100.0 N 0.04 0.8
2.0 CACM-1727 1.0 N 0.0 0.0
2.0 CACM-1379 2.0 N 0.0 0.0
2.0 CACM-2219 3.0 N 0.0 0.0
2.0 CACM-2342 4.0 N 0.0 0.0
2.0 CACM-2434 5.0 R 0.2 0.333333333333
2.0 CACM-1012 6.0 N 0.166666666667 0.333333333333
2.0 CACM-3078 7.0 R 0.285714285714 0.666666666667
2.0 CACM-2863 8.0 R 0.375 1.0
2.0 CACM-1622 9.0 N 0.333333333333 1.0
2.0 CACM-0616 10.0 N 0.3 1.0
2.0 CACM-1350 11.0 N 0.272727272727 1.0
2.0 CACM-2177 12.0 N 0.25 1.0
2.0 CACM-1046 13.0 N 0.230769230769 1.0
2.0 CACM-2233 14.0 N 0.214285714286 1.0
2.0 CACM-2610 15.0 N 0.2 1.0
2.0 CACM-0397 16.0 N 0.1875 1.0
2.0 CACM-2905 17.0 N 0.176470588235 1.0
2.0 CACM-0531 18.0 N 0.166666666667 1.0
2.0 CACM-0849 19.0 N 0.157894736842 1.0
2.0 CACM-2953 20.0 N 0.15 1.0
2.0 CACM-1397 21.0 N 0.142857142857 1.0
2.0 CACM-1676 22.0 N 0.136363636364 1.0
2.0 CACM-1867 23.0 N 0.130434782609 1.0
2.0 CACM-1623 24.0 N 0.125 1.0
2.0 CACM-3157 25.0 N 0.12 1.0
2.0 CACM-2963 26.0 N 0.115384615385 1.0
2.0 CACM-2916 27.0 N 0.111111111111 1.0
2.0 CACM-3057 28.0 N 0.107142857143 1.0
2.0 CACM-1519 29.0 N 0.103448275862 1.0
2.0 CACM-0533 30.0 N 0.1 1.0
2.0 CACM-3028 31.0 N 0.0967741935484 1.0
2.0 CACM-2215 32.0 N 0.09375 1.0
2.0 CACM-0282 33.0 N 0.0909090909091 1.0
2.0 CACM-2130 34.0 N 0.0882352941176 1.0
2.0 CACM-1014 35.0 N 0.0857142857143 1.0
2.0 CACM-1264 36.0 N 0.0833333333333 1.0
2.0 CACM-1403 37.0 N 0.0810810810811 1.0
2.0 CACM-1062 38.0 N 0.0789473684211 1.0
2.0 CACM-3116 39.0 N 0.0769230769231 1.0
2.0 CACM-0536 40.0 N 0.075 1.0
2.0 CACM-2194 41.0 N 0.0731707317073 1.0
2.0 CACM-3128 42.0 N 0.0714285714286 1.0
2.0 CACM-0497 43.0 N 0.0697674418605 1.0
2.0 CACM-1931 44.0 N 0.0681818181818 1.0
2.0 CACM-2354 45.0 N 0.0666666666667 1.0
2.0 CACM-1705 46.0 N 0.0652173913043 1.0
2.0 CACM-2142 47.0 N 0.063829787234 1.0
2.0 CACM-0670 48.0 N 0.0625 1.0
2.0 CACM-2568 49.0 N 0.0612244897959 1.0
2.0 CACM-2451 50.0 N 0.06 1.0
2.0 CACM-3129 51.0 N 0.0588235294118 1.0
2.0 CACM-3164 52.0 N 0.0576923076923 1.0
2.0 CACM-1877 53.0 N 0.0566037735849 1.0
2.0 CACM-0492 54.0 N 0.0555555555556 1.0
2.0 CACM-1652 55.0 N 0.0545454545455 1.0
2.0 CACM-0435 56.0 N 0.0535714285714 1.0
2.0 CACM-1856 57.0 N 0.0526315789474 1.0
2.0 CACM-1591 58.0 N 0.051724137931 1.0
2.0 CACM-1846 59.0 N 0.0508474576271 1.0
2.0 CACM-2534 60.0 N 0.05 1.0
2.0 CACM-1977 61.0 N 0.0491803278689 1.0
2.0 CACM-1651 62.0 N 0.0483870967742 1.0
2.0 CACM-2939 63.0 N 0.047619047619 1.0
2.0 CACM-2786 64.0 N 0.046875 1.0
2.0 CACM-1154 65.0 N 0.0461538461538 1.0
2.0 CACM-1272 66.0 N 0.0454545454545 1.0
2.0 CACM-1315 67.0 N 0.044776119403 1.0
2.0 CACM-2852 68.0 N 0.0441176470588 1.0
2.0 CACM-1527 69.0 N 0.0434782608696 1.0
2.0 CACM-2002 70.0 N 0.0428571428571 1.0
2.0 CACM-1638 71.0 N 0.0422535211268 1.0
2.0 CACM-1223 72.0 N 0.0416666666667 1.0
2.0 CACM-2645 73.0 N 0.041095890411 1.0
2.0 CACM-1625 74.0 N 0.0405405405405 1.0
2.0 CACM-1674 75.0 N 0.04 1.0
2.0 CACM-1155 76.0 N 0.0394736842105 1.0
2.0 CACM-2925 77.0 N 0.038961038961 1.0
2.0 CACM-1564 78.0 N 0.0384615384615 1.0
2.0 CACM-1939 79.0 N 0.0379746835443 1.0
2.0 CACM-2355 80.0 N 0.0375 1.0
2.0 CACM-2031 81.0 N 0.037037037037 1.0
2.0 CACM-1473 82.0 N 0.0365853658537 1.0
2.0 CACM-3202 83.0 N 0.0361445783133 1.0
2.0 CACM-2572 84.0 N 0.0357142857143 1.0
2.0 CACM-1427 85.0 N 0.0352941176471 1.0
2.0 CACM-2519 86.0 N 0.0348837209302 1.0
2.0 CACM-3160 87.0 N 0.0344827586207 1.0
2.0 CACM-1843 88.0 N 0.0340909090909 1.0
2.0 CACM-2980 89.0 N 0.0337078651685 1.0
2.0 CACM-1553 90.0 N 0.0333333333333 1.0
2.0 CACM-1671 91.0 N 0.032967032967 1.0
2.0 CACM-3165 92.0 N 0.0326086956522 1.0
