queryid docid rank Relevance Precision Recall
1.0 CACM-1410 1.0 R 1.0 0.2
1.0 CACM-2380 2.0 N 0.5 0.2
1.0 CACM-1605 3.0 R 0.666666666667 0.4
1.0 CACM-1519 4.0 N 0.5 0.4
1.0 CACM-1506 5.0 N 0.4 0.4
1.0 CACM-2358 6.0 R 0.5 0.6
1.0 CACM-1523 7.0 N 0.428571428571 0.6
1.0 CACM-3025 8.0 N 0.375 0.6
1.0 CACM-2319 9.0 N 0.333333333333 0.6
1.0 CACM-0585 10.0 N 0.3 0.6
1.0 CACM-1805 11.0 N 0.272727272727 0.6
1.0 CACM-2951 12.0 N 0.25 0.6
1.0 CACM-2379 13.0 N 0.230769230769 0.6
1.0 CACM-1572 14.0 R 0.285714285714 0.8
1.0 CACM-2632 15.0 N 0.266666666667 0.8
1.0 CACM-1753 16.0 N 0.25 0.8
1.0 CACM-1680 17.0 N 0.235294117647 0.8
1.0 CACM-2947 18.0 N 0.222222222222 0.8
1.0 CACM-2621 19.0 N 0.210526315789 0.8
1.0 CACM-1544 20.0 N 0.2 0.8
1.0 CACM-3069 21.0 N 0.190476190476 0.8
1.0 CACM-1938 22.0 N 0.181818181818 0.8
1.0 CACM-0971 23.0 N 0.173913043478 0.8
1.0 CACM-1749 24.0 N 0.166666666667 0.8
1.0 CACM-1315 25.0 N 0.16 0.8
1.0 CACM-1591 26.0 N 0.153846153846 0.8
1.0 CACM-2054 27.0 N 0.148148148148 0.8
1.0 CACM-2371 28.0 N 0.142857142857 0.8
1.0 CACM-1161 29.0 N 0.137931034483 0.8
1.0 CACM-1844 30.0 N 0.133333333333 0.8
1.0 CACM-2740 31.0 N 0.129032258065 0.8
1.0 CACM-1642 32.0 N 0.125 0.8
1.0 CACM-3048 33.0 N 0.121212121212 0.8
1.0 CACM-1179 34.0 N 0.117647058824 0.8
1.0 CACM-1647 35.0 N 0.114285714286 0.8
1.0 CACM-2950 36.0 N 0.111111111111 0.8
1.0 CACM-2317 37.0 N 0.108108108108 0.8
1.0 CACM-2424 38.0 N 0.105263157895 0.8
1.0 CACM-2357 39.0 N 0.102564102564 0.8
1.0 CACM-1526 40.0 N 0.1 0.8
1.0 CACM-1341 41.0 N 0.0975609756098 0.8
1.0 CACM-1792 42.0 N 0.0952380952381 0.8
1.0 CACM-1464 43.0 N 0.093023255814 0.8
1.0 CACM-2372 44.0 N 0.0909090909091 0.8
1.0 CACM-1264 45.0 N 0.0888888888889 0.8
1.0 CACM-2219 46.0 N 0.0869565217391 0.8
1.0 CACM-3127 47.0 N 0.0851063829787 0.8
1.0 CACM-1033 48.0 N 0.0833333333333 0.8
1.0 CACM-1236 49.0 N 0.0816326530612 0.8
1.0 CACM-0637 50.0 N 0.08 0.8
1.0 CACM-1408 51.0 N 0.078431372549 0.8
1.0 CACM-2946 52.0 N 0.0769230769231 0.8
1.0 CACM-2626 53.0 N 0.0754716981132 0.8
1.0 CACM-1960 54.0 N 0.0740740740741 0.8
1.0 CACM-2053 55.0 N 0.0727272727273 0.8
1.0 CACM-1827 56.0 N 0.0714285714286 0.8
1.0 CACM-2624 57.0 N 0.0701754385965 0.8
1.0 CACM-3105 58.0 N 0.0689655172414 0.8
1.0 CACM-2535 59.0 N 0.0677966101695 0.8
1.0 CACM-1225 60.0 N 0.0666666666667 0.8
1.0 CACM-1462 61.0 N 0.0655737704918 0.8
1.0 CACM-2629 62.0 N 0.0645161290323 0.8
1.0 CACM-1685 63.0 N 0.0634920634921 0.8
1.0 CACM-2892 64.0 N 0.0625 0.8
1.0 CACM-2297 65.0 N 0.0615384615385 0.8
1.0 CACM-1046 66.0 N 0.0606060606061 0.8
1.0 CACM-1195 67.0 N 0.0597014925373 0.8
1.0 CACM-3112 68.0 N 0.0588235294118 0.8
1.0 CACM-2128 69.0 N 0.0579710144928 0.8
1.0 CACM-1750 70.0 N 0.0571428571429 0.8
1.0 CACM-0796 71.0 N 0.056338028169 0.8
1.0 CACM-2188 72.0 N 0.0555555555556 0.8
1.0 CACM-1542 73.0 N 0.0547945205479 0.8
