queryid docid rank Relevance Precision Recall
1 CACM-1033 2 N 0.0 0.0
1 CACM-1519 3 N 0.0 0.0
1 CACM-2542 4 N 0.0 0.0
1 CACM-1680 5 N 0.0 0.0
1 CACM-3048 6 N 0.0 0.0
1 CACM-1844 7 N 0.0 0.0
1 CACM-1161 8 N 0.0 0.0
1 CACM-2948 9 N 0.0 0.0
1 CACM-2560 10 N 0.0 0.0
1 CACM-1264 11 N 0.0 0.0
1 CACM-1506 12 N 0.0 0.0
1 CACM-0585 13 N 0.0 0.0
1 CACM-1605 14 R 0.0769230769231 0.2
1 CACM-3012 15 N 0.0714285714286 0.2
1 CACM-1750 16 N 0.0666666666667 0.2
1 CACM-1571 17 N 0.0625 0.2
1 CACM-1885 18 N 0.0588235294118 0.2
1 CACM-3023 19 N 0.0555555555556 0.2
1 CACM-2535 20 N 0.0526315789474 0.2
1 CACM-2371 21 N 0.05 0.2
1 CACM-1195 22 N 0.047619047619 0.2
1 CACM-2947 23 N 0.0454545454545 0.2
1 CACM-2054 24 N 0.0434782608696 0.2
1 CACM-1827 25 N 0.0416666666667 0.2
1 CACM-2878 26 N 0.04 0.2
1 CACM-2622 27 N 0.0384615384615 0.2
1 CACM-0252 28 N 0.037037037037 0.2
1 CACM-1315 29 N 0.0357142857143 0.2
1 CACM-1108 30 N 0.0344827586207 0.2
1 CACM-1534 31 N 0.0333333333333 0.2
1 CACM-1956 32 N 0.0322580645161 0.2
1 CACM-3137 33 N 0.03125 0.2
1 CACM-1505 34 N 0.030303030303 0.2
1 CACM-2951 35 N 0.0294117647059 0.2
1 CACM-2344 36 N 0.0285714285714 0.2
1 CACM-2984 37 N 0.0277777777778 0.2
1 CACM-1962 38 N 0.027027027027 0.2
1 CACM-1170 39 N 0.0263157894737 0.2
1 CACM-1938 40 N 0.025641025641 0.2
1 CACM-2153 41 N 0.025 0.2
1 CACM-1811 42 N 0.0243902439024 0.2
1 CACM-1226 43 N 0.0238095238095 0.2
1 CACM-1642 44 N 0.0232558139535 0.2
1 CACM-1482 45 N 0.0227272727273 0.2
1 CACM-1034 46 N 0.0222222222222 0.2
1 CACM-2357 47 N 0.0217391304348 0.2
1 CACM-2893 48 N 0.0212765957447 0.2
1 CACM-1381 49 N 0.0208333333333 0.2
1 CACM-1238 50 N 0.0204081632653 0.2
1 CACM-2950 51 N 0.02 0.2
1 CACM-1657 52 N 0.0196078431373 0.2
1 CACM-0971 53 N 0.0192307692308 0.2
1 CACM-2188 54 N 0.0188679245283 0.2
1 CACM-1236 55 N 0.0185185185185 0.2
1 CACM-0414 56 N 0.0181818181818 0.2
1 CACM-1163 57 N 0.0178571428571 0.2
1 CACM-2390 58 N 0.0175438596491 0.2
1 CACM-1412 59 N 0.0172413793103 0.2
1 CACM-2621 60 N 0.0169491525424 0.2
1 CACM-2627 61 N 0.0166666666667 0.2
1 CACM-0202 62 N 0.016393442623 0.2
1 CACM-2764 63 N 0.0161290322581 0.2
1 CACM-2398 64 N 0.015873015873 0.2
1 CACM-1544 65 N 0.015625 0.2
1 CACM-2201 66 N 0.0153846153846 0.2
1 CACM-1719 67 N 0.0151515151515 0.2
1 CACM-2681 68 N 0.0149253731343 0.2
1 CACM-1937 69 N 0.0147058823529 0.2
1 CACM-0696 70 N 0.0144927536232 0.2
1 CACM-1829 71 N 0.0142857142857 0.2
1 CACM-1168 72 N 0.0140845070423 0.2
1 CACM-3127 73 N 0.0138888888889 0.2
1 CACM-3015 74 N 0.013698630137 0.2
1 CACM-1518 75 N 0.0135135135135 0.2
1 CACM-3091 76 N 0.0133333333333 0.2
1 CACM-0637 77 N 0.0131578947368 0.2
1 CACM-1735 78 N 0.012987012987 0.2
1 CACM-2105 79 N 0.0128205128205 0.2
1 CACM-2003 80 N 0.0126582278481 0.2
1 CACM-2841 81 N 0.0125 0.2
1 CACM-2184 82 N 0.0123456790123 0.2
1 CACM-3002 83 N 0.0121951219512 0.2
1 CACM-2035 84 N 0.0120481927711 0.2
1 CACM-1589 85 N 0.0119047619048 0.2
1 CACM-2311 86 N 0.0117647058824 0.2
1 CACM-3087 87 N 0.0116279069767 0.2
1 CACM-2920 88 N 0.0114942528736 0.2
1 CACM-1032 89 N 0.0113636363636 0.2
1 CACM-2065 90 N 0.0112359550562 0.2
1 CACM-0103 91 N 0.0111111111111 0.2
1 CACM-0071 92 N 0.010989010989 0.2
1 CACM-1307 93 N 0.0108695652174 0.2
1 CACM-1410 94 R 0.0215053763441 0.4
1 CACM-1295 95 N 0.0212765957447 0.4
1 CACM-1066 96 N 0.0210526315789 0.4
1 CACM-2274 97 N 0.0208333333333 0.4
1 CACM-2372 98 N 0.020618556701 0.4
1 CACM-2439 99 N 0.0204081632653 0.4
1 CACM-0671 100 N 0.020202020202 0.4
2 CACM-0335 1 N 0.0 0.0
2 CACM-3078 2 R 0.5 0.333333333333
2 CACM-0727 3 N 0.333333333333 0.333333333333
2 CACM-3059 4 N 0.25 0.333333333333
2 CACM-1977 5 N 0.2 0.333333333333
2 CACM-1519 6 N 0.166666666667 0.333333333333
2 CACM-1588 7 N 0.142857142857 0.333333333333
2 CACM-1470 8 N 0.125 0.333333333333
2 CACM-1264 9 N 0.111111111111 0.333333333333
2 CACM-1272 10 N 0.1 0.333333333333
2 CACM-1364 11 N 0.0909090909091 0.333333333333
2 CACM-1974 12 N 0.0833333333333 0.333333333333
2 CACM-1315 13 N 0.0769230769231 0.333333333333
2 CACM-1931 14 N 0.0714285714286 0.333333333333
2 CACM-0531 15 N 0.0666666666667 0.333333333333
2 CACM-0497 16 N 0.0625 0.333333333333
2 CACM-2194 17 N 0.0588235294118 0.333333333333
2 CACM-0282 18 N 0.0555555555556 0.333333333333
2 CACM-0670 19 N 0.0526315789474 0.333333333333
2 CACM-1652 20 N 0.05 0.333333333333
2 CACM-2916 21 N 0.047619047619 0.333333333333
2 CACM-2554 22 N 0.0454545454545 0.333333333333
2 CACM-0002 23 N 0.0434782608696 0.333333333333
2 CACM-1764 24 N 0.0416666666667 0.333333333333
2 CACM-3129 25 N 0.04 0.333333333333
2 CACM-1154 26 N 0.0384615384615 0.333333333333
2 CACM-2439 27 N 0.037037037037 0.333333333333
2 CACM-2897 28 N 0.0357142857143 0.333333333333
2 CACM-1650 29 N 0.0344827586207 0.333333333333
2 CACM-2002 30 N 0.0333333333333 0.333333333333
2 CACM-2572 31 N 0.0322580645161 0.333333333333
2 CACM-1010 32 N 0.03125 0.333333333333
2 CACM-1727 33 N 0.030303030303 0.333333333333
2 CACM-2177 34 N 0.0294117647059 0.333333333333
2 CACM-3138 35 N 0.0285714285714 0.333333333333
2 CACM-1307 36 N 0.0277777777778 0.333333333333
2 CACM-3056 37 N 0.027027027027 0.333333333333
2 CACM-1259 38 N 0.0263157894737 0.333333333333
2 CACM-1623 39 N 0.025641025641 0.333333333333
2 CACM-2905 40 N 0.025 0.333333333333
2 CACM-3136 41 N 0.0243902439024 0.333333333333
2 CACM-2486 42 N 0.0238095238095 0.333333333333
2 CACM-3028 43 N 0.0232558139535 0.333333333333
2 CACM-2714 44 N 0.0227272727273 0.333333333333
