queryid docid rank Relevance Precision Recall
1 CACM-1657 2 N 0.0 0.0
1 CACM-1410 3 R 0.5 0.2
1 CACM-1938 4 N 0.333333333333 0.2
1 CACM-2629 5 N 0.25 0.2
1 CACM-2378 6 N 0.2 0.2
1 CACM-1827 7 N 0.166666666667 0.2
1 CACM-2218 8 N 0.142857142857 0.2
1 CACM-2054 9 N 0.125 0.2
1 CACM-1698 10 N 0.111111111111 0.2
1 CACM-2947 11 N 0.1 0.2
1 CACM-1844 12 N 0.0909090909091 0.2
1 CACM-1605 13 R 0.166666666667 0.4
1 CACM-2357 14 N 0.153846153846 0.4
1 CACM-1591 15 N 0.142857142857 0.4
1 CACM-1161 16 N 0.133333333333 0.4
1 CACM-1033 17 N 0.125 0.4
1 CACM-2379 18 N 0.117647058824 0.4
1 CACM-1749 19 N 0.111111111111 0.4
1 CACM-2535 20 N 0.105263157895 0.4
1 CACM-1487 21 N 0.1 0.4
1 CACM-2371 22 N 0.0952380952381 0.4
1 CACM-2541 23 N 0.0909090909091 0.4
1 CACM-2950 24 N 0.0869565217391 0.4
1 CACM-1506 25 N 0.0833333333333 0.4
1 CACM-1519 26 N 0.08 0.4
1 CACM-2151 27 N 0.0769230769231 0.4
1 CACM-2501 28 N 0.0740740740741 0.4
1 CACM-2424 29 N 0.0714285714286 0.4
1 CACM-1572 30 R 0.103448275862 0.6
1 CACM-1071 31 N 0.1 0.6
1 CACM-2946 32 N 0.0967741935484 0.6
1 CACM-1908 33 N 0.09375 0.6
1 CACM-2632 34 N 0.0909090909091 0.6
1 CACM-2219 35 N 0.0882352941176 0.6
1 CACM-2344 36 N 0.0857142857143 0.6
1 CACM-1805 37 N 0.0833333333333 0.6
1 CACM-1464 38 N 0.0810810810811 0.6
1 CACM-0637 39 N 0.0789473684211 0.6
1 CACM-1225 40 N 0.0769230769231 0.6
1 CACM-0698 41 N 0.075 0.6
1 CACM-1544 42 N 0.0731707317073 0.6
1 CACM-1408 43 N 0.0714285714286 0.6
1 CACM-1523 44 N 0.0697674418605 0.6
1 CACM-1391 45 N 0.0681818181818 0.6
1 CACM-1752 46 N 0.0666666666667 0.6
1 CACM-2003 47 N 0.0652173913043 0.6
1 CACM-1647 48 N 0.063829787234 0.6
1 CACM-2380 49 N 0.0625 0.6
1 CACM-0585 50 N 0.0612244897959 0.6
1 CACM-1226 51 N 0.06 0.6
1 CACM-2764 52 N 0.0588235294118 0.6
1 CACM-1393 53 N 0.0576923076923 0.6
1 CACM-2948 54 N 0.0566037735849 0.6
1 CACM-1885 55 N 0.0555555555556 0.6
1 CACM-1680 56 N 0.0545454545455 0.6
1 CACM-1685 57 N 0.0535714285714 0.6
1 CACM-1462 58 N 0.0526315789474 0.6
1 CACM-1854 59 N 0.051724137931 0.6
1 CACM-2500 60 N 0.0508474576271 0.6
1 CACM-2920 61 N 0.05 0.6
1 CACM-1440 62 N 0.0491803278689 0.6
1 CACM-1750 63 N 0.0483870967742 0.6
1 CACM-3068 64 N 0.047619047619 0.6
1 CACM-0971 65 N 0.046875 0.6
1 CACM-3127 66 N 0.0461538461538 0.6
1 CACM-1264 67 N 0.0454545454545 0.6
1 CACM-3023 68 N 0.044776119403 0.6
1 CACM-2522 69 N 0.0441176470588 0.6
1 CACM-1315 70 N 0.0434782608696 0.6
1 CACM-1747 71 N 0.0428571428571 0.6
1 CACM-0397 72 N 0.0422535211268 0.6
1 CACM-3025 73 N 0.0416666666667 0.6
1 CACM-2365 74 N 0.041095890411 0.6
1 CACM-2439 75 N 0.0405405405405 0.6
1 CACM-2317 76 N 0.04 0.6
1 CACM-2838 77 N 0.0394736842105 0.6
1 CACM-1542 78 N 0.038961038961 0.6
1 CACM-3011 79 N 0.0384615384615 0.6
1 CACM-2358 80 R 0.0506329113924 0.8
1 CACM-2917 81 N 0.05 0.8
1 CACM-2201 82 N 0.0493827160494 0.8
1 CACM-1590 83 N 0.0487804878049 0.8
1 CACM-2841 84 N 0.0481927710843 0.8
1 CACM-2740 85 N 0.047619047619 0.8
1 CACM-2080 86 N 0.0470588235294 0.8
1 CACM-1046 87 N 0.046511627907 0.8
1 CACM-3069 88 N 0.0459770114943 0.8
1 CACM-0699 89 N 0.0454545454545 0.8
1 CACM-3174 90 N 0.0449438202247 0.8
1 CACM-2092 91 N 0.0444444444444 0.8
1 CACM-2681 92 N 0.043956043956 0.8
1 CACM-1163 93 N 0.0434782608696 0.8
1 CACM-1828 94 N 0.0430107526882 0.8
1 CACM-1923 95 N 0.0425531914894 0.8
1 CACM-1626 96 N 0.0421052631579 0.8
1 CACM-1892 97 N 0.0416666666667 0.8
1 CACM-1753 98 N 0.0412371134021 0.8
1 CACM-2390 99 N 0.0408163265306 0.8
1 CACM-1179 100 N 0.040404040404 0.8
2 CACM-3144 1 N 0.0 0.0
2 CACM-2534 2 N 0.0 0.0
2 CACM-2177 3 N 0.0 0.0
2 CACM-2786 4 N 0.0 0.0
2 CACM-1977 5 N 0.0 0.0
2 CACM-1046 6 N 0.0 0.0
2 CACM-3129 7 N 0.0 0.0
2 CACM-2342 8 N 0.0 0.0
2 CACM-1674 9 N 0.0 0.0
2 CACM-2434 10 R 0.1 0.333333333333
2 CACM-3171 11 N 0.0909090909091 0.333333333333
2 CACM-0282 12 N 0.0833333333333 0.333333333333
2 CACM-2439 13 N 0.0769230769231 0.333333333333
2 CACM-2215 14 N 0.0714285714286 0.333333333333
